rank,cv_acc_fast,test_acc_fast,feature_dim,grids
1,0.595960,0.733333,134000,35+45
2,0.595960,0.733333,155125,40+45
3,0.623737,0.666667,216125,45+50
4,0.623737,0.666667,133875,30+35+40
5,0.595960,0.666667,99125,20+45
6,0.595960,0.666667,106750,25+45
7,0.595960,0.666667,118125,30+45
8,0.595960,0.666667,106875,35+40
9,0.595960,0.666667,189000,40+50
10,0.595960,0.666667,307125,45+60
11,0.595960,0.666667,163125,20+40+45
12,0.595960,0.666667,315125,20+45+60
13,0.623737,0.600000,91000,30+40
14,0.623737,0.600000,258625,25+30+60
15,0.595960,0.600000,231625,25+60
16,0.595960,0.600000,152000,30+50
17,0.595960,0.600000,243000,30+60
18,0.595960,0.600000,258875,35+60
19,0.595960,0.600000,224125,20+45+50
20,0.623737,0.533333,251000,20+30+60
21,0.595960,0.533333,133000,20+50
22,0.595960,0.533333,140625,25+50
23,0.595960,0.533333,239625,20+25+60
24,0.595960,0.533333,160000,20+30+50
25,0.595960,0.533333,175875,20+35+50
26,0.595960,0.533333,266875,20+35+60
27,0.595960,0.533333,325500,20+35+65
28,0.595960,0.533333,197000,20+40+50
29,0.595960,0.466667,298250,20+25+65
30,0.595960,0.466667,309625,20+30+65
