rank,cv_acc_fast,test_acc_fast,feature_dim,grids
1,0.628788,0.733333,65000,10+40
2,0.628788,0.733333,118125,30+45
3,0.628788,0.733333,163125,20+40+45
4,0.628788,0.733333,170750,25+40+45
5,0.628788,0.733333,182125,30+40+45
6,0.601010,0.733333,134000,35+45
7,0.601010,0.733333,155125,40+45
8,0.601010,0.733333,135000,10+35+45
9,0.601010,0.733333,156125,10+40+45
10,0.601010,0.733333,137375,15+35+45
11,0.601010,0.733333,158500,15+40+45
12,0.628788,0.666667,106750,25+45
13,0.628788,0.666667,73000,10+20+40
14,0.628788,0.666667,107750,10+25+45
15,0.628788,0.666667,142000,20+35+45
16,0.601010,0.666667,43875,10+35
17,0.601010,0.666667,50875,20+35
18,0.601010,0.666667,99125,20+45
19,0.601010,0.666667,58500,25+35
20,0.601010,0.666667,106875,35+40
21,0.601010,0.666667,189000,40+50
22,0.601010,0.666667,107875,10+35+40
23,0.601010,0.666667,190000,10+40+50
24,0.601010,0.666667,192375,15+40+50
25,0.601010,0.666667,114875,20+35+40
26,0.601010,0.666667,197000,20+40+50
27,0.628788,0.600000,110125,15+25+45
28,0.628788,0.600000,114750,20+25+45
29,0.601010,0.600000,51875,10+20+35
30,0.601010,0.600000,59500,10+25+35
