timestamp,pred_label,pred_pct,p_sakana,p_shakana,p_takana,p_thakana,p_tyakana
2026-02-04 18:02:22,sakana,81.9,81.881,3.429,5.281,6.856,2.553
2026-02-04 18:02:43,sakana,45.2,45.218,17.237,18.852,11.395,7.298
2026-02-04 18:03:06,sakana,43.2,43.190,9.962,23.670,17.353,5.825
2026-02-04 18:03:29,sakana,75.1,75.113,3.908,7.363,9.720,3.896
2026-02-04 18:19:09,sakana,37.4,37.411,8.461,28.839,14.727,10.563
2026-02-04 18:19:26,sakana,78.1,78.052,4.231,7.121,7.614,2.982
2026-02-04 18:19:33,sakana,45.0,44.955,9.683,22.744,16.924,5.694
2026-02-04 18:19:39,sakana,70.2,70.242,5.560,10.286,10.251,3.660
2026-02-04 18:19:43,sakana,68.2,68.207,5.946,11.215,10.832,3.801
2026-02-04 19:02:13,sakana,52.6,52.562,10.068,16.714,9.030,11.625
2026-02-04 19:02:17,sakana,77.5,77.547,3.807,6.563,8.780,3.303
2026-02-04 19:02:36,sakana,49.2,49.191,9.478,20.618,12.004,8.709
2026-02-04 19:02:39,sakana,61.1,61.139,5.721,14.682,13.160,5.298
2026-02-04 19:02:54,sakana,80.1,80.106,7.033,5.716,3.631,3.514
2026-02-04 19:03:02,sakana,54.0,54.029,5.959,18.517,13.564,7.931
2026-02-04 19:03:44,sakana,76.1,76.117,6.056,7.544,7.054,3.229
2026-02-04 19:03:51,takana,28.4,26.397,27.511,28.380,10.706,7.005
2026-02-04 19:04:07,sakana,64.3,64.283,5.944,11.695,13.526,4.551
2026-02-04 19:04:15,sakana,73.4,73.433,5.158,8.578,8.947,3.884
2026-02-04 19:04:32,sakana,49.3,49.322,8.984,20.474,15.854,5.366
2026-02-04 19:05:20,sakana,32.4,32.354,10.144,31.633,15.874,9.995
