path,y_true,y_pred,proba_sa,proba_sha,proba_ta,proba_tha,proba_tya
ML_wav_dataset\sa\chunk_36.wav,sa,sha,0.23004687274636643,0.2920885333484117,0.06278636577048759,0.3950532706458722,0.020024957488862075
ML_wav_dataset\ta\chunk_01.wav,ta,sa,0.43390695898813236,0.136832391895469,0.15616541609908896,0.24681647304857193,0.02627875996873761
ML_wav_dataset\sa\chunk_21.wav,sa,tya,0.040969924879598,0.028452346096385858,0.037460615834695,0.0037079768923707537,0.8894091362969506
ML_wav_dataset\sa\chunk_24.wav,sa,sa,0.6646225328583792,0.04934424179893911,0.21205455075050403,0.028493876263946064,0.04548479832823179
ML_wav_dataset\sa\chunk_19.wav,sa,sa,0.332687844180352,0.04480571287831781,0.2691412913813765,0.007975080115652398,0.34539007144430117
ML_wav_dataset\tha\chunk_52.wav,tha,tha,0.015682508872646345,0.010054515213182628,0.0365473796259864,0.9313665697762149,0.006349026511970149
ML_wav_dataset\sa\chunk_15.wav,sa,sa,0.6145922888649267,0.08479088053418672,0.15135928844462923,0.10164017541806059,0.04761736673819719
ML_wav_dataset\tha\chunk_09.wav,tha,tha,0.007194070053133415,0.005225156770065393,0.00999140331654345,0.9763889582541608,0.0012004116060969504
ML_wav_dataset\tha\chunk_39.wav,tha,tha,0.008974851414679623,0.007889445998239673,0.01156404375311709,0.9701979576309215,0.0013737012030413621
ML_wav_dataset\tha\chunk_51.wav,tha,tha,0.013790676678058403,0.010519895353183078,0.032957834262481805,0.9353755804526496,0.007356013253626994
ML_wav_dataset\tya\chunk_41.wav,tya,sha,0.059254259405450885,0.6599643572705278,0.07310537072988992,0.004664198876373842,0.2030118137177573
ML_wav_dataset\tha\chunk_37.wav,tha,tha,0.01349466286661947,0.008880911254898911,0.028395610763647838,0.9439360398592405,0.0052927752555932865
ML_wav_dataset\ta\chunk_27.wav,ta,sa,0.3339124458359933,0.1873122952051372,0.11588654853783795,0.08711365177945178,0.2757750586415801
ML_wav_dataset\sa\chunk_43.wav,sa,sa,0.44451813879159946,0.4027110022206354,0.1016075937841747,0.007920727445173567,0.04324253775841722
ML_wav_dataset\tya\chunk_40.wav,tya,tya,0.0843535151905069,0.17048531946786288,0.2508117824825878,0.0024757135439818717,0.4918736693150609
ML_wav_dataset\ta\chunk_48.wav,ta,tha,0.0075625678688707836,0.0042555368583046,0.02845315266627756,0.9534153160762034,0.006313426530343479
ML_wav_dataset\ta\chunk_40.wav,ta,sha,0.19399754035427866,0.24830373004157405,0.22309738968299056,0.16006646469709415,0.1745348752240626
ML_wav_dataset\tya\chunk_18.wav,tya,tya,0.06694235467160353,0.09921349247298276,0.07829846833854158,0.016191284030113353,0.7393544004867583
ML_wav_dataset\sa\chunk_11.wav,sa,sa,0.3899102056671841,0.2818370968659215,0.14987903335895159,0.06363348945634897,0.11474017465159413
ML_wav_dataset\ta\chunk_35.wav,ta,ta,0.26153677941522907,0.07662090371527953,0.4378909963638396,0.10749721711076841,0.11645410339488345
ML_wav_dataset\sa\chunk_55.wav,sa,sa,0.49310066733612357,0.11653585723785322,0.0790775977412531,0.12652231958581292,0.18476355809895723
ML_wav_dataset\sa\chunk_23.wav,sa,sa,0.4733036270694354,0.017662817848366947,0.36551962443106883,0.013412763910819355,0.13010116674030936
ML_wav_dataset\sha\chunk_36.wav,sha,ta,0.3396383129653366,0.16198585221136672,0.3397836684057797,0.05502736955885799,0.10356479685865887
ML_wav_dataset\sha\chunk_06.wav,sha,sha,0.23238623283670032,0.5524428426322885,0.09879487840942013,0.01588342418463203,0.10049262193695925
ML_wav_dataset\sha\chunk_42.wav,sha,sha,0.1814609369560024,0.6201069275289753,0.05121810423591977,0.004636518397683986,0.14257751288141832
ML_wav_dataset\ta\chunk_54.wav,ta,tha,0.12939973782422304,0.03852221222906361,0.10278646121805754,0.7079972257762448,0.021294362952411206
ML_wav_dataset\ta\chunk_37.wav,ta,ta,0.2148476080612503,0.1043531409250258,0.41201942834357236,0.08290611747638724,0.18587370519376453
ML_wav_dataset\tha\chunk_27.wav,tha,tha,0.0025552477186550444,0.003491085069744802,0.003043212182280489,0.9897342280349801,0.0011762269943393904
ML_wav_dataset\sha\chunk_53.wav,sha,sha,0.07389063662047773,0.6203707408474354,0.013587711353557219,0.005257697239271515,0.28689321393925826
ML_wav_dataset\ta\chunk_59.wav,ta,sa,0.4033829481709664,0.24260402687967464,0.07409264160304839,0.23612714396418288,0.04379323938212739
ML_wav_dataset\sa\chunk_39.wav,sa,ta,0.3002366463457292,0.21821927569112481,0.2891960053160191,0.0023681989197467316,0.18997987372738015
ML_wav_dataset\sa\chunk_08.wav,sa,ta,0.3797702823335899,0.027198648125398146,0.5696591219789834,0.0045852880905680625,0.01878665947146084
ML_wav_dataset\tha\chunk_08.wav,tha,tha,0.004997936962441924,0.006055670459173654,0.007975037362822667,0.9798864026978917,0.0010849525176701712
ML_wav_dataset\tha\chunk_13.wav,tha,tha,0.015008553481905438,0.007573532441735242,0.04406979740243057,0.927383073844335,0.005965042829593582
ML_wav_dataset\tya\chunk_33.wav,tya,tya,0.055130799206409606,0.12396962343111667,0.08149322247517043,0.007241556145445876,0.7321647987418571
ML_wav_dataset\tya\chunk_52.wav,tya,tya,0.03810867988795967,0.10693404693445656,0.07566593413107156,0.1393698052606147,0.6399215337858974
ML_wav_dataset\sha\chunk_40.wav,sha,sha,0.18216878292838176,0.6367362190384991,0.06774100750467711,0.00309745072598742,0.11025653980245498
ML_wav_dataset\tya\chunk_07.wav,tya,tya,0.04625263264366045,0.018939272337820008,0.18317743107742157,0.0018520589029377517,0.7497786050381603
ML_wav_dataset\sha\chunk_17.wav,sha,tya,0.08465449892777173,0.07351356920403052,0.08689717339796628,0.00377517181061852,0.7511595866596131
